100000
0.101820	1.161831
0.848058	1.290691
0.095514	0.915850
1.180714	1.028647
0.949496	0.598535
0.370620	1.437301
0.885896	1.545012
0.983359	0.755259
1.164367	0.708521
1.092631	1.512878
0.226613	0.375378
0.886323	0.719856
0.470264	0.004139
1.563977	1.063253
0.062228	1.343595
0.382860	0.567866
0.473033	0.496673
1.556110	0.800126
0.660902	0.822343
0.434674	1.394476
1.405794	1.101553
1.306439	0.326805
0.837979	0.622367
0.710242	0.233545
1.154427	0.807723
1.555008	0.426460
0.197984	0.695885
0.523209	0.780427
0.780532	0.092649
0.255109	0.650619
0.021285	0.976438
0.842405	1.208021
0.991140	1.297284
1.117769	0.322897
0.277171	0.856482
0.161563	1.119899
1.439947	1.179567
0.904948	0.193655
0.026584	0.396880
0.443584	0.866688
0.914732	0.901160
1.391600	0.106575
1.055731	0.264920
0.414170	1.262061
0.986963	1.167155
0.821981	1.259179
1.466124	0.501379
0.302529	1.244509
1.257278	0.900793
1.430205	0.086079
1.566867	0.254514
1.056534	0.933927
0.938382	0.544655
1.091552	0.794353
0.007929	1.238405
0.050395	1.227553
0.449839	0.745747
1.437982	1.072654
0.776005	0.242068
1.083891	1.503134
1.447837	1.319435
0.790273	1.257456
0.154049	1.241446
0.723266	1.534418
1.346272	1.102247
0.999338	0.598537
0.322050	0.678954
0.372691	0.613255
1.517399	0.729352
0.187173	0.702356
0.939001	0.068353
1.415055	0.666664
0.893115	1.143722
0.948119	0.489530
0.893766	0.651404
0.782300	1.142572
0.354560	0.566875
0.087484	0.601211
0.320191	0.430101
0.326039	0.254080
1.176354	1.192650
1.075643	0.528497
0.633303	0.231023
1.191572	0.467228
0.639780	0.727619
0.925372	1.373689
0.065830	0.551701
0.699238	1.126354
1.008620	1.014068
1.049038	0.116780
1.534686	0.892033
0.993663	0.718324
1.478635	1.529749
0.476318	0.850364
1.064378	0.194341
1.288052	0.994810
0.569177	1.439126
1.169437	0.429368
1.395780	0.767592
1.014583	0.929894
0.182122	0.427973
0.692974	0.707982
1.432603	0.034034
0.548319	0.293714
1.058680	0.420417
0.125839	1.538213
0.753235	0.840292
0.086131	1.473458
0.088634	1.242665
0.598124	1.517224
0.812787	0.354043
1.232150	0.500481
0.961364	0.395855
1.302473	1.098941
1.256713	0.555220
0.133481	1.154142
0.328466	1.030037
0.447889	0.852963
0.242700	1.240375
0.047842	0.101732
0.474336	0.482929
0.749410	0.929963
1.270106	0.105519
0.423752	0.747559
1.569205	0.789986
1.467078	1.041189
0.734015	0.350807
0.277819	1.362966
0.288703	1.129064
0.758948	0.541554
1.090434	0.560804
0.940377	1.152985
0.798006	0.972857
0.995995	0.482052
1.543057	0.428342
0.003976	0.591716
0.238889	0.541004
1.349932	1.218034
1.144736	0.940270
1.185401	0.301825
0.816503	0.337379
0.852012	0.205619
1.235944	1.529368
0.778192	0.041789
1.096640	1.559844
1.182567	1.121904
0.366853	0.061352
0.233996	1.015661
0.280989	0.306141
1.531477	1.327464
1.380286	0.016431
0.898969	1.456074
1.483433	0.982957
0.256718	0.327681
0.815932	0.709905
0.915602	0.295744
0.749653	0.303238
0.248631	1.537798
0.775167	0.144486
1.505472	1.006594
0.702788	1.119573
0.054925	1.504904
0.345138	0.728076
0.620524	1.220979
1.343771	0.067122
0.119238	0.740608
0.513501	1.486741
0.849108	0.394550
0.223598	0.342747
0.577836	0.037627
0.798034	0.130364
0.113899	0.411085
1.110067	0.116997
0.573341	0.694904
0.156657	0.547879
1.293740	0.586498
0.615418	0.787247
1.155834	1.057996
0.157116	0.789630
1.201164	0.788896
0.966037	0.548142
1.248445	1.261006
0.357191	1.074737
0.814572	0.792922
0.828566	1.324584
0.022751	1.057719
0.292295	0.299821
1.116589	1.199463
1.003567	1.534524
0.707878	0.745781
1.014553	0.985629
0.849744	0.060195
1.058286	0.438902
0.008144	0.980959
1.474388	1.295580
0.493615	0.191079
1.568361	1.562666
0.485062	0.271580
1.211651	0.688398
1.195259	0.971399
1.247382	1.283155
1.134440	0.810233
0.728134	0.270212
0.254920	0.765479
1.049399	0.906169
0.523817	0.187238
0.171176	0.721440
0.326335	1.327694
0.691345	1.018821
0.587595	0.011270
1.185855	0.622204
0.368463	1.403000
0.742381	1.041593
0.585018	0.391565
1.282983	1.404654
1.045991	0.951159
0.947308	0.652722
0.424870	1.390774
1.567336	0.098215
0.559449	1.216900
1.036404	0.881223
0.060110	0.779769
0.759607	0.815657
0.031333	0.209290
1.327331	0.516608
0.619786	1.523131
1.287697	1.102743
0.426519	0.235583
1.570670	1.445410
1.132448	0.940628
0.452343	0.256266
0.491146	0.789855
1.236715	0.072604
0.476302	0.154804
0.152509	1.498919
0.365594	0.438138
1.307006	0.095472
1.557526	1.569874
0.515226	0.238781
0.788050	0.494206
0.348527	1.568438
1.501320	1.474164
0.177643	0.508497
1.407460	0.187164
0.543304	0.397438
0.237958	1.481458
0.264568	1.190682
0.290415	1.128010
0.584814	0.783610
0.914760	1.139992
0.634698	0.723859
0.562644	0.626662
1.306130	1.337873
1.208709	0.318816
1.272397	0.059319
0.509908	0.717096
1.194173	0.214451
0.345901	0.706045
0.210347	0.060171
1.515519	1.416331
0.376835	0.657070
1.366071	0.945366
1.293287	1.232777
0.433959	0.868427
0.519776	0.476841
1.106341	1.214485
0.885583	1.054720
1.423464	0.248842
0.647911	1.420378
1.361517	0.490011
0.124423	1.083721
1.165719	0.167372
0.687623	1.079381
0.158431	0.454287
0.982415	0.597403
0.678843	1.310105
1.045887	1.427574
1.050684	0.007389
1.344960	0.137737
1.244705	0.097359
0.301377	0.760959
1.512753	0.955967
0.199426	0.882301
1.100980	0.364885
1.085918	1.108319
1.546359	1.540404
0.378681	1.238125
0.492183	1.313534
0.129250	1.235866
1.354112	0.965130
0.600233	0.208636
0.666385	1.397711
1.264144	1.483899
0.009741	1.356299
0.341170	0.388970
0.382467	1.372098
1.083655	1.005140
1.460567	0.790232
1.497788	0.850905
0.161048	1.303469
1.280167	1.365779
0.020024	0.821003
1.015936	0.691446
1.537512	0.909678
0.539404	0.575081
1.069722	0.771831
0.771738	1.367855
1.016489	0.986654
0.862604	0.372515
0.892542	0.154790
0.782296	0.677644
1.197750	0.478969
0.679178	0.060278
0.110528	1.060073
1.022902	0.895048
1.510858	1.566781
0.354062	1.260900
0.271988	0.419957
0.838326	1.018572
1.534514	0.405790
0.794719	0.574709
0.945587	1.060830
0.135492	0.545534
1.132762	0.952444
1.174972	0.174529
1.050199	1.398257
1.280718	1.387334
0.401369	0.374344
0.811026	1.443752
0.148057	0.730991
0.529153	1.473139
0.792789	1.442354
0.902528	0.761182
0.657021	0.481766
1.015386	1.202705
0.261766	0.132819
0.086545	0.058677
0.208270	0.829026
0.551393	1.089241
0.024270	1.387830
0.864482	1.528105
0.219015	0.511741
0.753109	0.535776
0.765723	0.520621
1.419336	1.115166
0.202561	0.447763
1.044341	0.212186
0.703978	0.058352
1.262207	1.135125
0.703528	0.612386
0.052394	1.542140
1.154834	1.107499
0.135235	1.303520
1.070369	0.831606
1.204580	1.216506
0.759823	0.717530
0.860376	0.361946
1.191120	0.829259
0.783041	0.471288
0.885725	0.941065
1.215872	1.317538
0.018893	0.942461
0.366160	0.872497
0.650730	0.891149
1.425188	1.176060
1.221273	1.359360
1.144699	0.303571
1.315185	1.303211
0.999765	1.127707
1.455451	1.116180
0.216655	1.312197
0.657760	0.058643
1.009047	1.212534
0.763471	0.539966
0.301532	1.078776
0.180396	0.173139
0.545276	1.130172
0.824602	0.552102
1.201621	0.189701
0.123884	1.302407
0.474710	0.972695
0.242471	0.739191
0.097726	1.511777
0.064660	1.117743
1.336848	0.083502
0.999056	0.053196
1.113006	0.815051
0.332410	0.016258
0.664530	0.053807
0.808366	0.525819
0.705258	0.246279
1.508252	1.301431
1.232912	0.130120
0.991021	1.343660
1.296995	1.399830
0.583105	1.343115
0.170801	0.142961
0.692119	1.548130
0.103554	0.186100
1.439616	1.483001
0.656964	0.170670
1.390535	0.065171
0.519759	0.389559
0.533867	1.207368
1.161285	1.397525
0.401233	0.642661
1.324287	0.284665
0.508624	0.405566
1.416814	1.077204
0.402914	0.238697
0.719931	0.589133
1.322510	1.227298
0.478892	0.304389
1.035496	0.782569
0.075686	1.281938
0.467172	1.294902
0.782593	0.960789
0.681889	0.876223
0.548395	0.055839
1.098712	1.011277
0.789936	1.255875
0.117761	0.720262
1.121820	1.175308
1.285065	1.006388
0.531115	0.189527
0.064817	0.780620
0.227822	0.776593
1.093144	0.794183
0.756906	1.454445
1.238343	1.468945
1.556702	0.897565
1.459841	1.133939
0.831740	0.744089
0.592170	0.316794
0.262694	0.017959
0.963266	0.531029
1.020722	0.880761
1.194133	1.268754
0.904718	0.126818
0.999002	1.084881
1.039233	0.243578
0.165182	0.492982
1.012097	0.812929
0.771857	0.628568
1.211593	1.399844
0.649585	0.208724
1.162976	1.056901
1.330588	0.842055
0.320180	0.570197
0.484702	0.628000
0.789398	0.764232
0.605470	1.173224
0.767957	0.126327
1.334879	1.248729
0.473121	1.217311
0.390788	0.150686
1.511198	0.359814
0.164644	0.890856
1.439935	1.082726
1.191653	0.302723
0.367235	1.526731
0.102463	1.560168
1.056856	0.566794
0.879011	0.438316
1.418145	0.644456
1.026246	0.072584
0.191458	1.403856
0.014467	0.286696
1.194787	1.493930
0.049565	1.499391
0.124492	1.247581
1.363249	1.244995
0.406058	0.253886
0.994554	0.203657
0.916025	1.507287
0.371973	0.724467
1.537012	0.540112
0.441286	0.133925
1.424120	1.419820
1.322137	1.449538
1.545363	0.549942
0.634451	0.941588
0.898160	0.611315
0.164072	0.420889
0.845406	0.684568
0.934885	0.809105
1.043333	1.450472
1.094232	0.283275
0.942276	0.266790
0.972873	0.263653
0.535693	0.758448
0.560525	1.514610
1.490128	1.272013
1.298588	1.290733
0.593748	1.152682
0.011771	0.444118
1.499787	0.577855
1.261139	0.870880
1.248728	1.376292
1.302898	1.415542
0.443078	0.304143
0.693312	1.471069
1.103104	1.077026
0.147471	0.708860
0.203203	1.406066
0.089804	1.025577
1.501629	0.060485
1.024160	1.350150
0.137232	0.480158
0.361733	1.417772
0.144590	0.500140
0.633492	1.385380
1.418181	1.175972
1.077640	0.437158
0.702358	1.422183
1.421156	0.231092
0.320646	1.285718
1.174221	1.417284
1.034142	1.120445
0.792335	0.399920
0.888395	1.155555
0.302712	1.061431
0.889729	0.502243
0.171292	0.663933
1.131481	1.277968
1.447239	0.336612
0.005707	0.116902
0.237541	0.055886
0.035784	0.200672
0.483515	1.001723
1.234799	1.027708
1.307590	0.709399
0.611306	0.067187
1.257518	0.753031
0.174298	0.497529
0.707646	0.859799
0.660557	0.062444
1.378812	0.704944
0.257391	1.176394
1.377298	0.706120
0.605140	0.123194
0.399798	0.770719
0.648746	1.126297
1.266352	0.002335
1.548470	1.165360
1.299995	0.543675
0.126679	0.554125
1.520351	1.501654
0.434263	1.303048
0.976638	0.324363
1.126726	0.495346
0.652098	1.141676
1.086551	0.178055
1.303635	1.256013
0.770308	1.283229
1.227968	0.935763
1.223309	0.265167
1.406691	0.368129
0.129878	1.077177
1.381756	0.784689
0.551020	1.038503
0.801962	0.194817
1.020199	0.970940
0.588833	0.478570
0.961891	0.069704
1.452132	0.278522
0.288562	1.524055
1.060437	0.925202
0.290927	0.662823
0.363292	0.561546
1.031051	1.193412
0.805165	0.653354
0.461428	0.771720
1.560152	0.010354
0.848834	1.528165
0.106353	0.563481
1.221334	0.500289
1.406103	0.230049
1.033068	0.049319
0.408759	0.786739
0.930950	0.649652
0.448408	1.535553
0.214278	0.259339
1.108906	1.057043
1.499159	1.550955
1.164632	0.241223
0.160732	0.486168
0.504629	0.525154
0.041113	0.158793
0.253221	0.429668
0.954977	0.300105
0.370706	1.251952
1.015455	1.253724
1.280909	1.128042
0.052524	1.363187
0.806738	0.342561
1.093535	0.527535
0.873369	0.116738
1.277292	0.407572
1.199470	0.380007
1.510872	0.009195
1.566485	1.251251
1.075678	0.541478
0.958803	1.187432
1.290464	1.107111
0.261617	0.627765
0.658514	1.001596
1.496966	1.370765
1.415619	0.203163
1.440782	0.866905
1.569372	0.891216
0.845255	0.732262
1.199854	0.814515
0.021473	0.929517
1.556847	1.509710
1.108659	0.807959
0.995361	1.533939
0.042623	0.344372
1.208202	0.345111
0.986780	0.283838
0.552585	1.513273
1.242064	1.420845
0.878834	0.874282
0.893564	1.311624
0.341615	1.561841
0.872394	0.364455
0.672814	0.535471
0.994314	0.887762
1.455369	0.845773
0.710350	0.620515
1.348736	0.821126
0.563770	1.183935
0.623359	1.524409
1.328635	0.337635
0.718774	1.275891
0.919936	0.109622
0.589783	1.195974
1.499304	0.939139
1.043233	0.614587
0.963954	0.185350
0.359922	1.198026
0.076097	0.915759
1.041394	1.442206
1.067039	0.166320
1.397828	0.231748
0.112514	0.096906
1.463399	0.561614
0.323678	0.798962
0.232270	1.169492
0.799027	1.177599
0.877884	0.117269
1.152964	1.141690
1.212446	0.767427
1.531253	0.889793
0.491535	0.712940
0.999664	0.467942
0.822660	1.472854
0.153360	1.140104
1.119859	1.204340
0.698112	0.617011
0.513433	1.358378
1.509782	0.297757
0.422720	0.288351
0.436472	1.306560
0.219845	1.168588
1.155753	0.988607
0.638375	1.556651
0.692584	0.321839
0.489653	0.780140
0.260171	0.768327
0.397411	0.198047
1.219806	0.470086
0.044993	0.110215
0.877807	1.545458
0.695719	0.378569
0.622713	1.305150
1.476880	1.263645
0.206521	0.900018
1.173521	0.144163
1.378177	1.190540
1.380016	0.515954
1.109521	0.071208
1.153043	0.464243
1.166205	0.856450
1.108871	0.192984
0.202779	0.965104
0.770498	0.715545
0.029392	0.099903
0.748414	0.276952
1.171047	0.172455
0.792422	0.174840
1.333185	0.462146
0.244394	0.301530
0.994814	0.056286
0.482415	0.389343
0.322946	1.549899
0.258599	0.344801
0.619693	1.461661
0.848607	0.076415
0.064546	0.080573
0.567245	0.024220
0.492240	0.043904
0.181660	0.600556
1.122916	0.199994
0.207159	1.525314
0.879336	1.357618
0.939126	1.281748
1.402635	0.407916
0.478641	0.278919
0.567980	0.293860
1.148278	0.064777
1.525107	1.489914
0.117486	0.568730
1.350228	0.598062
0.614590	0.844828
0.965997	1.176356
0.811442	0.549353
0.254160	0.471196
1.563347	1.245618
1.131846	0.580674
0.183246	1.478750
0.391041	0.962453
0.019262	0.136157
1.421051	1.054020
0.423565	0.028432
0.062645	0.864916
0.815247	1.002411
0.358357	0.595800
0.186378	0.009043
1.018649	0.787652
1.079663	1.409100
1.492248	1.236330
1.302684	1.532540
0.190794	1.040022
0.879778	0.659649
1.338729	0.671674
1.328853	0.841882
1.158426	0.479397
0.673096	0.922222
1.557897	0.597569
0.798992	0.830254
1.493209	1.000713
1.522933	0.407141
0.204706	0.769591
0.835137	0.953955
0.528630	1.200465
0.150911	0.267012
0.373206	0.076717
1.278950	0.726511
1.052489	0.165256
0.228029	0.297897
0.231088	0.250733
1.496063	0.906899
0.257700	0.739065
0.025224	1.133549
1.190625	1.454860
1.425529	0.415904
0.827242	0.305880
0.591134	0.079382
0.169683	1.000112
0.328263	0.207448
0.327081	0.042786
0.338007	1.230638
1.470969	1.208457
0.729927	0.828946
0.265028	0.829509
0.185610	0.037800
1.347578	0.656395
0.131337	0.204877
0.826044	1.064326
1.547243	0.150715
0.581957	0.800531
0.854606	1.107044
1.288468	0.156487
0.809709	0.024015
0.537079	0.583813
0.910914	1.096474
1.248587	1.550297
1.353223	0.753707
0.491090	1.389722
1.143668	1.033230
0.538639	1.191706
0.941178	1.534931
0.947124	0.952235
0.289951	0.382239
1.373030	0.936710
1.183008	0.959317
1.101307	0.777870
0.650394	0.400172
1.533440	0.121462
0.558532	0.055191
1.360007	0.698252
0.624723	0.374678
0.907455	1.124544
1.186081	0.866103
0.554939	0.737166
1.013232	1.391025
1.310133	0.445248
1.155340	0.440919
0.743969	0.291141
0.514924	0.472974
0.461744	0.589261
0.181756	0.911316
0.569183	0.880538
0.244073	0.975955
1.533005	0.928994
0.610253	1.006559
0.812014	1.163619
1.230029	0.520845
0.671015	0.252671
1.011613	1.351517
0.634179	0.232295
1.038086	0.273807
0.133831	0.768731
1.261628	0.901139
0.887884	0.859222
0.435516	0.895204
1.415292	1.055728
1.236156	0.396737
0.014490	0.017338
0.787790	1.384562
1.386306	0.724531
1.057518	0.669096
0.683067	1.167121
1.526034	1.191355
0.815924	1.206949
0.421764	0.649354
1.118516	0.803611
0.755623	1.560622
0.518364	0.966891
0.307891	1.024406
0.370539	1.282184
0.307878	0.549951
0.201119	0.129098
1.308210	0.023356
0.133974	1.218684
1.112632	1.359861
1.309526	0.036296
1.540771	0.910088
0.196459	1.507806
0.517939	0.508217
0.754363	0.025557
0.782082	1.157201
0.003948	1.220133
0.080245	0.702253
0.500727	0.832337
0.995940	0.003030
1.291044	1.402081
1.513708	0.658485
0.926350	1.139224
0.576813	0.045405
0.322231	1.219296
1.237752	1.152182
0.560811	1.171892
0.283268	0.242010
0.155201	0.956777
0.123813	1.139158
0.167463	0.716504
1.308582	0.755819
1.324453	1.083259
1.316015	0.106984
0.872610	0.241499
0.954691	1.061909
0.154828	1.119686
1.254735	0.916585
0.747787	1.153458
0.097403	0.322989
1.323845	1.114373
0.379694	1.067901
1.355430	0.319197
1.029247	0.138066
0.049665	0.257918
1.210489	0.561790
1.091228	0.313935
1.063047	0.291073
1.060036	0.035001
1.409904	0.964918
0.593886	1.502127
0.565215	0.714771
1.292359	0.050635
1.299835	0.015186
0.672650	1.104266
0.115432	0.710691
0.037512	0.771136
0.977272	0.294018
1.521995	1.402660
1.103317	0.819724
1.053214	0.594281
0.115962	0.114960
0.211737	0.435856
0.822842	0.954541
1.568628	1.461369
1.379514	0.278130
0.936349	0.632968
0.256830	1.556571
0.608472	0.377359
0.505563	0.210858
0.134002	0.128514
0.327935	0.005002
0.477382	1.405262
1.467209	0.667029
0.542579	1.325977
0.404214	1.563005
1.034362	0.178517
0.795425	0.164495
0.099581	0.582252
0.982534	0.756199
1.211471	0.182024
0.190327	0.331344
0.789018	0.680716
1.462747	0.289021
0.180476	0.193930
0.886337	1.169120
0.613605	0.431630
0.843613	0.592700
0.264392	0.787220
0.538933	1.484914
0.654918	1.400282
1.010475	0.522818
0.024883	1.234546
0.887989	1.042280
0.843189	1.410993
0.629993	0.654977
0.741561	0.043469
1.215438	0.874445
0.637136	1.555971
0.635767	0.428568
1.111361	1.073085
0.071016	0.830388
0.269174	0.365871
0.041934	1.102110
0.745200	0.684918
1.427466	0.913241
0.820147	0.638614
1.558929	1.223510
1.255655	0.431725
0.756640	0.097369
0.546452	1.483900
0.702072	0.585895
0.607379	1.208174
0.686965	0.113272
0.184020	1.302255
1.207468	0.348428
1.262437	0.890267
1.002718	1.381936
0.535525	0.244458
0.454391	0.707355
0.405319	1.042322
0.192204	0.547459
0.769612	0.926746
1.284656	0.936185
1.016573	1.188532
0.849224	1.289451
0.584494	1.154667
1.379418	0.463423
0.652705	0.260990
1.005209	0.200460
1.167452	1.313040
1.246597	1.136449
1.344437	0.468309
1.020999	0.589260
0.522957	0.390535
0.187088	0.636011
1.408990	0.675013
1.271805	0.325770
0.934268	0.806986
0.331599	0.225716
0.298543	1.155158
1.263038	1.445250
0.925209	0.983128
0.471746	1.326878
0.074527	0.655710
1.232618	1.136450
0.488183	1.479920
0.488082	0.681698
0.900992	0.496132
0.322737	0.062175
0.699815	0.251729
0.990590	0.278637
1.070781	0.422905
0.002736	1.460733
1.028666	1.021601
0.567223	0.513522
1.031319	0.569993
1.472882	0.133052
1.396197	0.678974
0.388810	0.635157
0.237806	1.307462
1.450840	1.110872
0.255696	0.516781
0.441699	1.025419
0.740666	0.029121
0.226898	0.353354
0.706170	0.389302
0.805762	0.347785
0.493142	0.073153
1.079510	1.303476
0.644483	0.078737
0.924502	0.247938
0.123999	0.313156
0.777388	0.792549
1.146146	1.569956
1.152368	0.504188
0.015606	1.443150
1.411897	0.542908
0.297585	1.527154
0.976441	1.130888
0.114025	0.258729
0.454723	1.491740
0.010649	0.851255
1.084242	0.605550
0.373045	0.736676
0.405490	0.104984
0.651174	1.313129
0.307311	0.226492
1.019854	0.992347
0.029057	0.706441
0.027983	1.344981
0.416469	0.755147
1.423623	0.553617
1.108171	1.511585
1.461635	0.458290
0.840469	0.235798
0.166763	0.652106
1.310032	1.092660
1.429249	0.002620
0.345988	0.253759
0.049653	0.313251
1.468310	0.582934
1.529995	1.565169
0.589370	1.347747
1.159962	0.233451
1.443297	0.588344
1.562205	0.661185
0.957706	1.448698
0.507099	0.037797
0.530820	0.008688
0.420920	1.352472
0.881066	0.002477
0.971203	0.255787
1.096741	0.663877
0.369145	1.033304
0.457024	1.326960
0.863730	1.213763
1.474193	0.239474
0.815003	1.542692
0.172414	0.411335
0.801279	0.125225
1.423948	0.518737
1.395080	0.306534
0.224996	0.205790
0.722627	0.527725
0.962309	0.330031
0.754831	1.416440
1.518262	1.034672
0.102793	1.025621
0.031134	0.217900
0.690908	0.007163
1.200435	0.444987
0.564565	0.768031
0.615119	1.201572
0.996397	1.241243
0.451317	1.189838
1.562530	1.102306
0.199655	0.536539
0.953141	0.919357
0.184866	1.341685
0.712767	1.060057
0.300409	0.716728
0.701229	1.284972
0.217262	0.901975
0.512685	0.858719
0.329748	1.341501
0.660122	0.318705
0.397470	1.568948
0.415687	0.416916
0.239522	1.022833
0.639971	0.697186
0.595609	0.149000
1.542738	0.399809
0.422344	1.374212
1.095364	0.973529
0.675249	1.432591
0.809103	0.108558
0.345192	0.427628
0.460057	1.377484
0.137380	0.589757
0.549536	0.265706
0.195830	1.278347
1.342084	1.353953
0.077339	0.092033
1.223560	0.129902
0.678520	1.299071
0.128181	1.232657
1.534564	0.271952
0.612500	0.604873
0.959245	0.439579
0.900403	0.983500
1.247639	0.915539
0.731235	1.377361
0.903784	1.247169
